,similarityIndex,UserID,Title,ISBN,Rating
2960,0.6324555320336759,3,Affair,9781934129050.0,3
2961,0.6324555320336759,3,"Marmalade Boy, Vol. 5",9781591820710.0,3
2962,0.6324555320336759,3,"X/1999, Volume 17: Suite",9781591166825.0,4
2963,0.6324555320336759,3,"X/1999, Volume 12: Movement",9781591160786.0,4
2964,0.6324555320336759,3,X - ZERO: Illustrated Collection,,4
2965,0.6324555320336759,3,"X/1999, Volume 15: Waltz",9781591163497.0,4
2966,0.6324555320336759,3,"X/1999, Volume 10: Fugue",9781569318966.0,4
2967,0.6324555320336759,3,"X/1999, Volume 13: Lament",9781591161202.0,4
2968,0.6324555320336759,3,"X/1999, Volume 16: Nocturne",9781591165965.0,4
2969,0.6324555320336759,3,Detektif Kindaichi Vol. 12,,3
2970,0.6324555320336759,3,Ghost! 1,9789792047639.0,4
2971,0.6324555320336759,3,Target: Amore,,2
2972,0.6324555320336759,3,名探偵コナン 15,9784091250452.0,3
2973,0.6324555320336759,3,Imaji Terindah,,4
2974,0.6324555320336759,3,Kencana,,4
2975,0.6324555320336759,3,Putri Hujan & Ksatria Malam,,5
2976,0.6324555320336759,3,"Hana-Kimi: For You in Full Blossom, Vol. 20",9781421509952.0,4
2977,0.6324555320336759,3,With You Only,,3
2978,0.6324555320336759,3,With You Only Vol. 2,9789792309997.0,3
2979,0.6324555320336759,3,For the Rose Vol. 2,,4
2980,0.6324555320336759,3,For The Rose Vol. 2,9789792065022.0,4
2981,0.6324555320336759,3,De Buron,,2
2982,0.6324555320336759,3,Dealova,,3
2983,0.6324555320336759,3,カードキャプターさくらメモリアルブック [Cardcaptor Sakura Memorial Book],9784063245356.0,3
2984,0.6324555320336759,3,Clamp North Side,9788498145472.0,4
2985,0.6324555320336759,3,"20面相におねがい!! 2 [Man of Many Faces, Vol. 2]",9784047133952.0,3
2986,0.6324555320336759,3,"X/1999, Volume 06: Duet",9781569314746.0,4
2987,0.6324555320336759,3,ちょびっツのツの字 [Chobits Fan Book],9784063346695.0,3
2988,0.6324555320336759,3,Samira and Samir,9789793064253.0,3
2989,0.6324555320336759,3,"Tangkaplah Daku, Kau Kujitak!",9789794030295.0,3
2990,0.6324555320336759,3,The Wolf and the Dove,9780380007783.0,2
2991,0.6324555320336759,3,Statistik untuk Bisnis dan Ekonomi,9786022411277.0,3
2992,0.6324555320336759,3,Statistik untuk Bisnis dan Ekonomi,9789790990180.0,3
2993,0.6324555320336759,3,Harlem Beat #01,645573003043.0,3
2994,0.6324555320336759,3,Sweet Whisper,9781569708231.0,3
2995,0.6324555320336759,3,Desire,9781569709795.0,3
2996,0.6324555320336759,3,"Jazz, Volume 01",,3
2997,0.6324555320336759,3,名探偵コナン 27,9784091254979.0,3
2998,0.6324555320336759,3,名探偵コナン 25,9784091254955.0,4
2999,0.6324555320336759,3,"Life, Vol. 5",9781595329356.0,4
3000,0.6324555320336759,3,"Life, Vol. 1",9781595329318.0,4
3001,0.6324555320336759,3,"Life, Vol. 4",9781595329349.0,4
3002,0.6324555320336759,3,"Life, Vol. 6",9781595329363.0,4
3003,0.6324555320336759,3,"Life, Vol. 7",9781595329370.0,4
3004,0.6324555320336759,3,"Life, Vol. 8",9781598161953.0,4
3005,0.6324555320336759,3,Dragon Voice Volume 8,9781595321268.0,4
3006,0.6324555320336759,3,Dragon Voice Volume 7,9781595321251.0,4
3007,0.6324555320336759,3,"Dragon Voice, Volume 5",9781595321237.0,4
3008,0.6324555320336759,3,"Basara, Vol. 5",9781591162469.0,4
3009,0.6324555320336759,3,"Mermaid Melody: Pichi Pichi Pitch, Vol. 4",9780345491992.0,2
3010,0.6324555320336759,3,"Mermaid Melody: Pichi Pichi Pitch, Vol. 1",9780345491961.0,2
3011,0.6324555320336759,3,"Mermaid Melody: Pichi Pichi Pitch, Vol. 2",9780345491978.0,2
3012,0.6324555320336759,3,The Templar Revelation: Secret Guardians of the True Identity of Christ,9780684848914.0,3
3013,0.6324555320336759,3,テレビアニメーション カードキャプターさくら イラストコレクション チェリオ! 3,9784063245301.0,3
3014,0.6324555320336759,3,テレビアニメーション カードキャプターさくら イラストコレクション チェリオ!,9784063245264.0,3
3015,0.6324555320336759,3,テレビアニメーション カードキャプターさくら イラストコレクション チェリオ! 2,9784063245295.0,3
3016,0.6324555320336759,3,"Legal Drug, Volume 01",9781591824855.0,3
3017,0.6324555320336759,3,"The Prince of Tennis, Volume 10: Seize the Moment!",9781421500706.0,3
3018,0.6324555320336759,3,"The Prince of Tennis, Volume 11: Premonition of a Storm",9781421502014.0,3
3019,0.6324555320336759,3,"The Prince of Tennis, Volume 12: Invincible Man",9781421503370.0,3
3020,0.6324555320336759,3,"The Prince of Tennis, Volume 3: Street Tennis",9781591164371.0,3
3021,0.6324555320336759,3,"The Prince of Tennis, Volume 4: The Black Unit",9781591164388.0,3
3022,0.6324555320336759,3,"The Prince of Tennis, Volume 6: Sign of Strength",9781591164401.0,3
3023,0.6324555320336759,3,"The Prince of Tennis, Volume 7: St. Rudolph's Best",9781591167877.0,3
3024,0.6324555320336759,3,"The Prince of Tennis, Volume 8: Change the Script!",9781591168539.0,3
3025,0.6324555320336759,3,"The Prince of Tennis, Volume 9: Take Aim!",9781591169956.0,3
3026,0.6324555320336759,3,Piano Hutan Vol. 1,,4
3027,0.6324555320336759,3,"MeruPuri, Vol. 4",9781421503998.0,4
3028,0.6324555320336759,3,"MeruPuri, Vol. 2",9781421501215.0,4
3029,0.6324555320336759,3,"Consumer Behavior: Buying, Having and Being",9780132186940.0,5
3030,0.6324555320336759,3,Gals! Vol.3,,2
3031,0.6324555320336759,3,Gals! Vol.2,,2
3032,0.6324555320336759,3,Super Princess,9789792310092.0,3
3033,0.6324555320336759,3,Ada Apa Dengan Cinta?,9789793019062.0,3
3034,0.6324555320336759,3,"Basara, Vol. 6",9781591163138.0,4
3035,0.6324555320336759,3,"The Crimson Spell, Volume 1",9781598831047.0,3
3036,0.6324555320336759,3,A Love That Conquers Gods,9781933809564.0,4
3037,0.6324555320336759,3,Anima 5,9781598163513.0,3
3038,0.6324555320336759,3,"Girl Got Game, Vol. 5",9781591827009.0,4
3039,0.6324555320336759,3,"Girl Got Game, Vol. 6",9781591827016.0,4
3040,0.6324555320336759,3,Beautiful Stranger: A Memoir of an Obsession with Perfection,9781904132592.0,3
3041,0.6324555320336759,3,Cinta Berkalang Noda,9789796557288.0,5
3042,0.6324555320336759,3,Ketika Cinta Bertasbih: Episode 1,,4
3043,0.6324555320336759,3,"Baby & Me, Volume 2",9781421505732.0,4
3044,0.6324555320336759,3,Delivery Cupid,9781597410298.0,2
3045,0.6324555320336759,3,The Puberty Book: Panduan untuk Remaja,,4
3046,0.6324555320336759,3,Dialog Dua Layar,,3
3047,0.6324555320336759,3,Derai Sunyi,,3
3048,0.6324555320336759,3,Rembulan di Mata Ibu,,4
3049,0.6324555320336759,3,Pesan dari Bintang,,5
3050,0.6324555320336759,3,Summer in Seoul,9789792224603.0,3
3051,0.6324555320336759,3,"Gravitation, Volume 01",9781591823339.0,4
3052,0.6324555320336759,3,"Hunter X Hunter, tome 08",9782871293231.0,3
3053,0.6324555320336759,3,"Hunter x Hunter, Vol. 02",9781591167853.0,3
3054,0.6324555320336759,3,"Hunter x Hunter, Vol. 06",9781421501857.0,3
3055,0.6324555320336759,3,Layar Terkembang,,3
3056,0.6324555320336759,3,Sensitive Pornograph,9781934129111.0,4
3057,0.6324555320336759,3,"Mermaid Melody: Pichi Pichi Pitch, Vol. 3",9780345491985.0,2
3058,0.6324555320336759,3,"Love Pistols, Vol. 2",9781598167832.0,3
3059,0.6324555320336759,3,"Ultra Cute, Vol. 7",9781595329622.0,3
3060,0.6324555320336759,3,Hafalan Shalat Delisa,,5
3061,0.6324555320336759,3,Cewek!!!,,3
3062,0.6324555320336759,3,International Business: Competing in the Global Marketplace,9780073102559.0,4
3063,0.6324555320336759,3,"Words of Devotion, Volume 01",9781569708118.0,2
3064,0.6324555320336759,3,"Love Mode, Vol. 8",9781598160178.0,3
3065,0.6324555320336759,3,Lover's Flat,9781569708088.0,3
3066,0.6324555320336759,3,"Wish, Vol. 02",9781591820604.0,4
3067,0.6324555320336759,3,Love in Prague,9789799780614.0,3
3068,0.6324555320336759,3,Pudarnya Pesona Cleopatra,9789832672463.0,5
3069,0.6324555320336759,3,Miss Jutek,,2
3070,0.6324555320336759,3,Fairish,,4
3071,0.6324555320336759,3,Philophobia: Cerita Cinta dari Orang yang Tidak Percaya Cinta,,2
3072,0.6324555320336759,3,IPDN Undercover,,2
3073,0.6324555320336759,3,Yamada Family: Fight for Love,9789792309393.0,2
3074,0.6324555320336759,3,Unconditional Love,9789792309768.0,4
3075,0.6324555320336759,3,Brother 2,9784877244477.0,3
3076,0.6324555320336759,3,浴びる純情 [Abiru Junjou],9784877243975.0,4
3077,0.6324555320336759,3,Princess Bride Story,9789792309195.0,1
3078,0.6324555320336759,3,"Spiral: The Bonds of Reasoning, Vol. 01",9780759523418.0,4
3079,0.6324555320336759,3,Kiss Of Fire,9781569709016.0,3
3080,0.6324555320336759,3,Aisyah Putri 1: Operasi Milenia,,4
3081,0.6324555320336759,3,Aisyah Putri 2: Chat On-Line!,,4
3082,0.6324555320336759,3,Gadis Kaya Yang Sombong Dan Cerita-Cerita Lain,,3
3083,0.6324555320336759,3,Si Gadis Penakut Dan Cerita - Cerita Lain,,3
3084,0.6324555320336759,3,Monyet Mike dan cerita-cerita lain,9789796861484.0,4
3085,0.6324555320336759,3,Tommy si Pengadu Dan Cerita-Cerita Lain,9789796861491.0,3
3086,0.6324555320336759,3,Tiga Permintaan Dan Cerita-Cerita Lain,,3
3087,0.6324555320336759,3,Cermin Ajaib dan cerita-cerita lain,,3
3088,0.6324555320336759,3,Si Babi Ungu Dan Cerita - Cerita Lain,9789796861019.0,3
3089,0.6324555320336759,3,Cambridge Ielts 3: Examination Papers from University of Cambridge ESOL Examinations: With Answers,9780521013352.0,4
3090,0.6324555320336759,3,Salah Asuhan,,4
3091,0.6324555320336759,3,Olga: Back Street,9789795114697.0,3
3092,0.6324555320336759,3,A Foreign Love Affair,9781934129180.0,4
3093,0.6324555320336759,3,Rumpi Kala Hujan,,3
3094,0.6324555320336759,3,"Sakit, Lah, Dekh, Donk, Weew!",,3
3095,0.6324555320336759,3,Ghost! 3,9789792049534.0,4
3096,0.6324555320336759,3,Beauty And The Beast,9781854699701.0,4
3097,0.6324555320336759,3,"Vanilla, Volume 01",9781569707548.0,4
3098,0.6324555320336759,3,Strategic Brand Management,9780131888593.0,4
3099,0.6324555320336759,3,"Hana-Kimi: For You in Full Blossom, Vol. 22",9781421515342.0,4
3100,0.6324555320336759,3,"Hana-Kimi: For You in Full Blossom, Vol. 23",9781421517216.0,4
3101,0.6324555320336759,3,"xxxHolic, Vol. 2",9780345471192.0,3
3102,0.6324555320336759,3,Aku Terlahir 500gr dan Buta,9789792090802.0,4
3103,0.6324555320336759,3,"Hiduplah Anakku, Ibu Mendampingimu",,4
3104,0.6324555320336759,3,The Naked Traveler,9789792439366.0,3
3105,0.6324555320336759,3,"Ultra Cute, Vol. 2",9781595329578.0,3
3106,0.6324555320336759,3,BiBi 01,9783770462285.0,4
3107,0.6324555320336759,3,Bibi 03,9783770462308.0,4
3108,0.6324555320336759,3,Bibi: The Road to Fashion volume 2,,4
3109,0.6324555320336759,3,"Goosebumps, Books 1-4",9780590507066.0,3
3110,0.6324555320336759,3,"Marmalade Boy, Vol. 7",9781591821915.0,3
3111,0.6324555320336759,3,Kamus Inggris Indonesia,,3
3112,0.6324555320336759,3,Kamus Indonesia-Inggris,9789794037546.0,3
3113,0.6324555320336759,3,"Throbbing Tonight, Vol. 2",,4
3114,0.6324555320336759,3,Delicious! Vol. 1,,3
3115,0.6324555320336759,3,Dari Ave Maria ke Jalan Lain ke Roma,9789794072189.0,3
3116,0.6324555320336759,3,Ketika Cinta Berbuah Surga,,3
3117,0.6324555320336759,3,"The Prince of Tennis, Volume 2: Adder's Fangs",9781591164364.0,3
3118,0.6324555320336759,3,Autumn in Paris,,5
3119,0.6324555320336759,3,Three Days Cinderella,,3
3120,0.6324555320336759,3,Rumah Beratap Bugenvil,,3
3121,0.6324555320336759,3,Piano di Kotak Kaca,,4
3122,0.6324555320336759,3,Peluang Kedua,,2
3123,0.6324555320336759,3,Bidadari Bersayap Biru,,3
3124,0.6324555320336759,3,"Hunter x Hunter, Vol. 03",9781591168492.0,3
3125,0.6324555320336759,3,Hybrid Child,9781569709023.0,3
3126,0.6324555320336759,3,"Let Dai, Volume 08",9781600090127.0,3
3127,0.6324555320336759,3,Let Dai Volume 10,9781600090141.0,5
3128,0.6324555320336759,3,Let Dai Volume 12,9781600090165.0,4
3129,0.6324555320336759,3,"Dragon Voice, Volume 6",9781595321244.0,4
3130,0.6324555320336759,3,Dragon Voice Volume 9,9781595321275.0,4
3131,0.6324555320336759,3,"Dragon Voice, Volume 10",9781595321282.0,4
3132,0.6324555320336759,3,YOUR EYES ONLY,9784758030052.0,4
3133,0.6324555320336759,3,Lagak Jakarta: Transportasi,9789799023049.0,3
3134,0.6324555320336759,3,SOS,9789792303384.0,2
3135,0.6324555320336759,3,"Kare First Love, Vol. 8",9781421505466.0,4
3136,0.6324555320336759,3,名探偵コナン 23,9784091254931.0,3
3137,0.6324555320336759,3,"Skip Beat!, Vol. 10",9781421513997.0,3
3138,0.6324555320336759,3,"Skip Beat!, Vol. 11",9781421517513.0,3
3139,0.6324555320336759,3,"Skip Beat!, Vol. 12",9781421517520.0,3
3140,0.6324555320336759,3,Cross Stitch Teddies,9780715311967.0,4
3141,0.6324555320336759,3,"Cardcaptor Sakura, Vol. 4",9781591828815.0,4
3142,0.6324555320336759,3,Piano Lessons Can Be Murder,9780439671125.0,3
3143,0.6324555320336759,3,Chicken Chicken,9780439891134.0,3
3144,0.6324555320336759,3,"Hana-Kimi: For You in Full Blossom, Vol. 21",9781421509969.0,4
3145,0.6324555320336759,3,Karmila,,3
3146,0.6324555320336759,3,Being 17,,2
3147,0.6324555320336759,3,"Mink, Vol. 1",9781591827153.0,2
3148,0.6324555320336759,3,"Basara, Vol. 4",9781591161233.0,5
3149,0.6324555320336759,3,Dan Cinta Pun Merekah Lagi,9789796866472.0,4
3150,0.6324555320336759,3,"Cardcaptor Sakura, Vol. 3",9781591828808.0,4
3151,0.6324555320336759,3,X - ∞: Illustrated Collection 2 X∞〔INFINITY〕,9784048538954.0,4
3152,0.6324555320336759,3,"Angelic Layer, Vol. 4",9781591820864.0,3
3153,0.6324555320336759,3,Rex - The Story of Dinosaurs,9789792055887.0,3
3154,0.6324555320336759,3,Cluster 1,9784883174027.0,2
3155,0.6324555320336759,3,"Codename: Sailor V, Vol. 3",,3
3156,0.6324555320336759,3,Sailor Moon Original-Artbook 1,9783893435357.0,4
3157,0.6324555320336759,3,Sailor Moon Original-Artbook 2,9783898852814.0,4
3158,0.6324555320336759,3,Sailor Moon Original-Artbook 5,9783898852845.0,4
3159,0.6324555320336759,3,Sailor Moon Original-Artbook 4,9783898852838.0,4
3160,0.6324555320336759,3,"Sailor Moon, Original-Artbook 3",9783898852821.0,4
3161,0.6324555320336759,3,7SEEDS 11,9784091311931.0,4
3162,0.6324555320336759,3,Deviasi,9789796054046.0,4
3163,0.6324555320336759,3,Anima 7,9781598163537.0,3
3164,0.6324555320336759,3,"Dragon Voice, Volume 1",9781595321190.0,4
3165,0.6324555320336759,3,"Dragon Voice, Volume 2",9781595321206.0,4
3166,0.6324555320336759,3,"Dragon Voice, Volume 3",9781595321213.0,4
3167,0.6324555320336759,3,"Dragon Voice, Volume 4",9781595321220.0,4
3168,0.6324555320336759,3,Gals! Vol.4,,2
3169,0.6324555320336759,3,Gals! Vol.5,,2
3170,0.6324555320336759,3,Gals! Vol.6,,2
3171,0.6324555320336759,3,"Growing Up Nuts, vol. 1",,2
3172,0.6324555320336759,3,"Kare First Love, Vol. 1",9781591163947.0,4
3173,0.6324555320336759,3,"Kare First Love, Vol. 2",9781591163954.0,4
3174,0.6324555320336759,3,"Kare First Love, Vol. 3",9781591167013.0,4
3175,0.6324555320336759,3,"Kare First Love, Vol. 4",9781591168027.0,4
3176,0.6324555320336759,3,"Kare First Love, Vol. 6",9781421501390.0,4
3177,0.6324555320336759,3,"Marmalade Boy, Vol. 1",9782723437226.0,3
3178,0.6324555320336759,3,"Marmalade Boy, Vol. 2",9782723437547.0,3
3179,0.6324555320336759,3,"Revolutionary Girl Utena, Vol. 3: To Sprout",9781591162070.0,2
3180,0.6324555320336759,3,名探偵コナン 22,9784091254924.0,3
3181,0.6324555320336759,3,"Hikaru no Go, Vol. 12: Sai's Day Out",9781421515083.0,3
3182,0.6324555320336759,3,"Basara, Vol. 25",9781421509822.0,4
3183,0.6324555320336759,3,"Basara, Vol. 26",9781421509839.0,3
3184,0.6324555320336759,3,"Basara, Vol. 27: Final Volume!",9781421509846.0,4
3185,0.6324555320336759,3,"Basara, Vol. 10",9781591166283.0,3
3186,0.6324555320336759,3,"Basara, Vol. 11",9781591167464.0,4
3187,0.6324555320336759,3,"Basara, Vol. 13",9781591168645.0,4
3188,0.6324555320336759,3,"Basara, Vol. 14",9781421500171.0,4
3189,0.6324555320336759,3,"Basara, Vol. 16",9781421502618.0,4
3190,0.6324555320336759,3,"Basara, Vol. 17",9781421503912.0,3
3191,0.6324555320336759,3,"Basara, Vol. 18",9781421505282.0,3
3192,0.6324555320336759,3,"Basara, Vol. 3",9781591160915.0,4
3193,0.6324555320336759,3,"Basara, Vol. 8",9781591163688.0,4
3194,0.6324555320336759,3,"Basara, Vol. 9",9781591163695.0,4
3195,0.6324555320336759,3,"Basara, Vol. 15",9781421501352.0,4
3196,0.6324555320336759,3,Misteri Pulau Tengkorak,,3
3197,0.6324555320336759,3,Radikus Makankakus: Bukan Binatang Biasa,9789797801663.0,2
3198,0.6324555320336759,3,"Bleach, Vol. 1",9781591164418.0,3
3199,0.6324555320336759,3,恋愛操作 [Renai Sousa],9784862630636.0,4
3200,0.6324555320336759,3,"Othello, volume 6",9780345484383.0,3
3201,0.6324555320336759,3,"Othello, Volume 1",9780345479136.0,3
3202,0.6324555320336759,3,"Othello, Volume 3",9780345479983.0,3
3203,0.6324555320336759,3,Croquis,9781427817990.0,3
3204,0.6324555320336759,3,"Close The Last Door, Volume 01",9781569708835.0,3
3205,0.6324555320336759,3,I.O.N,9781421518008.0,3
3206,0.6324555320336759,3,"Kamikaze Kaito Jeanne, Vol. 1",9781401205553.0,4
3207,0.6324555320336759,3,"Kamikaze Kaito Jeanne, Vol. 2",9781401205560.0,4
3208,0.6324555320336759,3,"Kamikaze Kaito Jeanne, Vol. 7",9781401208431.0,4
3209,0.6324555320336759,3,Yurara's Moon Vol. 3,9789792308709.0,2
3210,0.6324555320336759,3,"Vampire Knight, Vol. 4",9781421515632.0,4
3211,0.6324555320336759,3,Kucing Bersepatu Boot,,4
3212,0.6324555320336759,3,Pocahontas,9781570821141.0,2
3213,0.6324555320336759,3,名探偵コナン 20,9784091250506.0,4
3214,0.6324555320336759,3,名探偵コナン 21,9784091254917.0,4
3215,0.6324555320336759,3,名探偵コナン 24,9784091254948.0,4
3216,0.6324555320336759,3,名探偵コナン 26,9784091254962.0,5
3217,0.6324555320336759,3,名探偵コナン 28,9784091254986.0,3
3218,0.6324555320336759,3,名探偵コナン 29,9784091254993.0,3
3219,0.6324555320336759,3,名探偵コナン 30,9784091255006.0,3
3220,0.6324555320336759,3,名探偵コナン 31,9784091261618.0,3
3221,0.6324555320336759,3,名探偵コナン 32,9784091261625.0,3
3222,0.6324555320336759,3,名探偵コナン 33,9784091261632.0,3
3223,0.6324555320336759,3,名探偵コナン 34,9784091261649.0,3
3224,0.6324555320336759,3,名探偵コナン 35,9784091261656.0,3
3225,0.6324555320336759,3,名探偵コナン 36,9784091261663.0,3
3226,0.6324555320336759,3,名探偵コナン 37,9784091261670.0,3
3227,0.6324555320336759,3,名探偵コナン 38,9784091261687.0,3
3228,0.6324555320336759,3,名探偵コナン 39,9784091261694.0,3
3229,0.6324555320336759,3,名探偵コナン 40,9784091261700.0,3
3230,0.6324555320336759,3,名探偵コナン 44,9784091264145.0,3
3231,0.6324555320336759,3,名探偵コナン 45,9784091264152.0,3
3232,0.6324555320336759,3,名探偵コナン 46,9784091264169.0,3
3233,0.6324555320336759,3,名探偵コナン 47,9784091264176.0,3
3234,0.6324555320336759,3,"Jazz, Volume 02",9781569708941.0,3
3235,0.6324555320336759,3,"Junjo Romantica, Volume 05",9781598167238.0,4
3236,0.6324555320336759,3,"Hunter x Hunter, Vol. 18",9781421514710.0,4
3237,0.6324555320336759,3,Chicken Soup for the Pet Lover's Soul,9781558745711.0,4
3238,0.6324555320336759,3,"The Prince of Tennis, Volume 23: Rikkai's Law",9781421514734.0,3
3239,0.6324555320336759,3,"The Prince of Tennis, Volume 25: And Shusuke Smiles",9781421516479.0,3
3240,0.6324555320336759,3,Bad Hare Day,9780439662161.0,3
3241,0.6324555320336759,3,BABY BITCH!,9784790118435.0,1
3242,0.6324555320336759,3,"Candy Candy, Vol. 1",,4
3243,0.6324555320336759,3,Dan Hujan Pun Berhenti,,2
3244,0.6324555320336759,3,Meminang Bidadari,,3
3245,0.6324555320336759,3,Kartun Benny & Mice: Jakarta Luar Dalem,9789792690088.0,4
3246,0.6324555320336759,3,"Ultra Cute, Vol. 6",9781595329615.0,3
3247,0.6324555320336759,3,Laskar Pelangi,9789793062792.0,4
3248,0.6324555320336759,3,"Hunter x Hunter, Vol. 20",9781421517872.0,3
3249,0.6324555320336759,3,ファースト・ガール 2,9784091321855.0,3
3250,0.6324555320336759,3,ファースト・ガール 4,9784091321879.0,3
3251,0.6324555320336759,3,Advertising and Promotion: An Integrated Marketing Communications Perspective,9780072536768.0,5
3252,0.6324555320336759,3,"Hikaru no Go, Vol. 11: Fierce Battle",9781421510682.0,3
3253,0.6324555320336759,3,5 cm,9789797591519.0,4
3254,0.6324555320336759,3,Mangaka's Love,,2
3255,0.6324555320336759,3,Fall in Love Like a Comic,,2
3256,0.6324555320336759,3,"Vanilla, Volume 02",9781569707555.0,4
3257,0.6324555320336759,3,"Million Tears, Vol. 01",9781427800565.0,4
3258,0.6324555320336759,3,"Million Tears, Vol. 02",9781427800572.0,4
3259,0.6324555320336759,3,Kisah 25 Nabi dan Rasul,,3
3260,0.6324555320336759,3,Kisah 25 Nabi dan Rasul,,3
3261,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.4",9783551747846.0,5
3262,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.3",9783551747839.0,5
3263,0.6324555320336759,3,Bronze - Zetsuai since 1989 Bd. 12,9783551761323.0,5
3264,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.5",9783551747853.0,5
3265,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.6",9783551747860.0,5
3266,0.6324555320336759,3,Bronze- Zetsuai since 1989 Bd. 10.,9783551747907.0,5
3267,0.6324555320336759,3,"Zetsuai, Bd.1",9783551747761.0,5
3268,0.6324555320336759,3,"Zetsuai, Bd.2",9783551747778.0,5
3269,0.6324555320336759,3,Bronze- Zetsuai since 1989 Bd. 11.,9783551761316.0,5
3270,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.9",9783551747891.0,5
3271,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.8",9783551747884.0,5
3272,0.6324555320336759,3,Bronze - Zetsuai since 1989 Bd. 13,9783551761330.0,5
3273,0.6324555320336759,3,"Bronze - Zetsuai since 1989, Bd.7",9783551747877.0,5
3274,0.6324555320336759,3,Sahabat Laut,,4
3275,0.6324555320336759,3,"悪魔なエロス3 [Akuma na Eros, Vol. 03]",,3
3276,0.6324555320336759,3,"悪魔なエロス2 [Akuma na Eros, Vol. 02]",9784091367549.0,3
3277,0.6324555320336759,3,A Very Yuppy Wedding,,2
3278,0.6324555320336759,3,Dua Pasang Mata,,4
3279,0.6324555320336759,3,Walt Disney's Little Mermaid: The Sketchbooks Series,9781557093448.0,3
3280,0.6324555320336759,3,"Imadoki!: Nowadays, Vol. 2",9781591164692.0,4
3281,0.6324555320336759,3,"Imadoki!: Nowadays, Vol. 1",9781591163305.0,4
3282,0.6324555320336759,3,"Imadoki!: Nowadays, Vol. 3",9781591165040.0,4
3283,0.6324555320336759,3,"Miss Modern, Vol. 1",,5
3284,0.6324555320336759,3,"Mars, Vol. 4",9781591820550.0,3
3285,0.6324555320336759,3,"Love Mode, Vol. 9",9781598160185.0,3
3286,0.6324555320336759,3,"Love Pistols, Volume 3",9781598167849.0,3
3287,0.6324555320336759,3,Kambing Jantan: Sebuah Catatan Harian Pelajar Bodoh,9789793600697.0,2
3288,0.6324555320336759,3,"Bleach, Volume 10",9781421500812.0,3
3289,0.6324555320336759,3,The Princess Diaries,9780613371650.0,4
3290,0.6324555320336759,3,Rainbow Vol. 1,9789792710335.0,5
3291,0.6324555320336759,3,Babysitter Gin,,4
3292,0.6324555320336759,3,DJ & JD,9789792232318.0,3
3293,0.6324555320336759,3,Hanamaru's Kitchen,,5
3294,0.6324555320336759,3,"Spiral: The Bonds of Reasoning, Vol. 02",9780759524071.0,4
3295,0.6324555320336759,3,"D.N.Angel, Vol. 3",9781591828013.0,4
3296,0.6324555320336759,3,"Hai, Miiko! 1",9789792308242.0,3
3297,0.6324555320336759,3,"Hai, Miiko! 2",9789792308259.0,3
3298,0.6324555320336759,3,"Hai, Miiko! 3",9789792308266.0,3
3299,0.6324555320336759,3,"Hai, Miiko! 4",9789792308273.0,3
3300,0.6324555320336759,3,"Hai, Miiko! 5",9789792308280.0,3
3301,0.6324555320336759,3,"Hai, Miiko! 6",,3
3302,0.6324555320336759,3,"Hai, Miiko! 7",9789792308303.0,3
3303,0.6324555320336759,3,"Hai, Miiko! 8",9789792308310.0,3
3304,0.6324555320336759,3,Pastel Mood,,3
3305,0.6324555320336759,3,Baby & I 1,,4
3306,0.6324555320336759,3,"Bleach, Volume 04",9781591164449.0,3
3307,0.6324555320336759,3,"Bleach, Volume 07",9781591168072.0,3
3308,0.6324555320336759,3,Angin Musim Gugur,,3
3309,0.6324555320336759,3,Polaris,,4
3310,0.6324555320336759,3,Album Kenangan,,3
3311,0.6324555320336759,3,"Morning, Day & Night",,3
3312,0.6324555320336759,3,"Mink, Vol. 3",9781591827177.0,2
3313,0.6324555320336759,3,Missile Happy! Vol. 1,9781598169324.0,3
3314,0.6324555320336759,3,"Growing Up Nuts, vol. 4",,2
3315,0.6324555320336759,3,"Baby Love, Vol. 1",,4
3316,0.6324555320336759,3,Merry Go Round Vol. 1,,3
3317,0.6324555320336759,3,Oh! My Darling Vol. 1,,4
3318,0.6324555320336759,3,Golden Book,,4
3319,0.6324555320336759,3,HARMONI (Deluxe),9789792795523.0,3
3320,0.6324555320336759,3,Hai Miiko! 17,9789792312294.0,3
3321,0.6324555320336759,3,Hai Miiko! 18,9789792312300.0,3
3322,0.6324555320336759,3,"Salad Days, Vol. 2",,4
3323,0.6324555320336759,3,"Salad Days, Vol. 1",,4
3324,0.6324555320336759,3,Salad Days 3,,4
3325,0.6324555320336759,3,Salad Days 4,,4
3326,0.6324555320336759,3,Salad Days 5,,4
3327,0.6324555320336759,3,Salad Days 6,,4
3328,0.6324555320336759,3,Salad Days 7,,4
3329,0.6324555320336759,3,Salad Days 8,,4
3330,0.6324555320336759,3,Salad Days 9,,4
3331,0.6324555320336759,3,Salad Days 10,,4
3332,0.6324555320336759,3,Salad Days 11,,4
3333,0.6324555320336759,3,Salad Days 12,,4
3334,0.6324555320336759,3,Salad Days 13,,4
3335,0.6324555320336759,3,Salad Days 14,,4
3336,0.6324555320336759,3,Salad Days 15,,4
